ET_FID Type Well
-117.807527805545 36.0422354968439 -914
-117.807505054746 36.0421748292592 -846
END
2671 Production 52B-7
-117.807505054746 36.0421748292592 -846
-117.807475749772 36.0421003596274 -758
END
2672 Production 52B-7
-117.807475749772 36.0421003596274 -758
-117.807440058657 36.0420011008838 -639
END
2673 Production 52B-7
-117.807440058657 36.0420011008838 -639
-117.807414051903 36.0419321588767 -551
END
2674 Production 52B-7
-117.807414051903 36.0419321588767 -551
-117.807388003193 36.0418659636289 -468
END
2675 Production 52B-7
-117.807388003193 36.0418659636289 -468
-117.80736199653 36.0417970216105 -379
END
2676 Production 52B-7
-117.80736199653 36.0417970216105 -379
-117.807345632131 36.0417611431041 -330
END
2677 Production 52B-7
-117.807345632131 36.0417611431041 -330
-117.807332607828 36.0417280454735 -289
END
2678 Production 52B-7
-117.807332607828 36.0417280454735 -289
-117.807329393758 36.0417170243006 -272
END
2679 Production 52B-7
-117.807329393758 36.0417170243006 -272
-117.807303387196 36.0416480822694 -183
END
2680 Production 52B-7
-117.807303387196 36.0416480822694 -183
-117.807300173133 36.0416370610957 -170
END
2681 Production 52B-7
-117.807300173133 36.0416370610957 -170
-117.807264440447 36.0415405490645 -50
END
2682 Production 52B-7
-117.807264440447 36.0415405490645 -50
-117.80724816016 36.0414991770148 0
END
2683 Production 52B-7
-117.80724816016 36.0414991770148 0
-117.807228497817 36.0414577708471 51
END
2684 Production 52B-7
-117.807228497817 36.0414577708471 51
-117.807225325779 36.0414440029065 67
END
2685 Production 52B-7
-117.807225325779 36.0414440029065 67
-117.807218729664 36.0414329476146 82
END
2686 Production 52B-7
-117.807218729664 36.0414329476146 82
-117.807212217566 36.0414163987925 101
END
2687 Production 52B-7
-117.807212217566 36.0414163987925 101
-117.807186085184 36.0413556970305 176
END
2688 Production 52B-7
-117.807186085184 36.0413556970305 176
-117.807153440767 36.0412784464373 267
END
2689 Production 52B-7
-117.807153440767 36.0412784464373 267
-117.807140542656 36.041237108491 314
END
2690 Production 52B-7
-117.807140542656 36.041237108491 314
-117.80713411461 36.0412150661348 340
END
2691 Production 52B-7
-117.80713411461 36.0412150661348 340
-117.80713415662 36.04121231937 343
END
2692 Production 52B-7
-117.80713415662 36.04121231937 343
-117.807127854608 36.0411820367188 379
END
2693 Production 52B-7
-117.807127854608 36.0411820367188 379
-117.807121678632 36.0411435137727 421
END
2694 Production 52B-7
-117.807121678632 36.0411435137727 421
-117.80711533462 36.0411159778858 455
END
2695 Production 52B-7
-117.80711533462 36.0411159778858 455
-117.807109200666 36.0410747081742 501
END
2696 Production 52B-7
-117.807109200666 36.0410747081742 501
-117.807099810698 36.0410251640481 560
END
2697 Production 52B-7
-117.807099810698 36.0410251640481 560
-117.807093844804 36.0409729072762 620
END
2698 Production 52B-7
-117.807093844804 36.0409729072762 620
-117.807090882866 36.0409454055078 651
END
2699 Production 52B-7
-117.807090882866 36.0409454055078 651
-117.807069183082 36.0408160687183 792
END
2700 Production 52B-7
-117.807069183082 36.0408160687183 792
-117.80704748337 36.040686731925 938
END
2701 Production 52B-7
-117.80704748337 36.040686731925 938
-117.807038219527 36.0406289474997 1000
END
2702 Production 52B-7
-117.807038219527 36.0406289474997 1000
-117.807025867757 36.0405519015982 1085
END
2703 Production 52B-7
-117.807025867757 36.0405519015982 1085
-117.807016477905 36.0405023574658 1139
END
2704 Production 52B-7
-117.807016477905 36.0405023574658 1139
-117.807013263929 36.0404913362845 1151
END
2705 Production 52B-7
-117.807013263929 36.0404913362845 1151
-117.80700374805 36.0404500324455 1197
END
2706 Production 52B-7
-117.80700374805 36.0404500324455 1197
-117.806994442253 36.0403949947818 1256
END
2707 Production 52B-7
-117.806994442253 36.0403949947818 1256
-117.806981838475 36.0403344294647 1325
END
2708 Production 52B-7
-117.806981838475 36.0403344294647 1325
-117.806969192701 36.0402766109112 1388
END
2709 Production 52B-7
-117.806969192701 36.0402766109112 1388
-117.806969276732 36.0402711173816 1394
END
2710 Production 52B-7
-117.806969276732 36.0402711173816 1394
-117.806969360762 36.040265623852 1401
END
2711 Production 52B-7
-117.806969360762 36.040265623852 1401
-117.806944447418 36.0401252658579 1555
END
2712 Production 52B-7
-117.806944447418 36.0401252658579 1555
-117.806931717673 36.0400729408301 1612
END
2713 Production 52B-7
-117.806931717673 36.0400729408301 1612
-117.806925373816 36.0400454049333 1642
END
2714 Production 52B-7
-117.806925373816 36.0400454049333 1642
-117.806922285922 36.0400261434552 1665
END
2715 Production 52B-7
-117.806922285922 36.0400261434552 1665
-117.806899956412 36.0399380081075 1768
END
2716 Production 52B-7
-117.806899956412 36.0399380081075 1768
-117.806896826512 36.0399214933935 1786
END
2717 Production 52B-7
-117.806896826512 36.0399214933935 1786
-117.806893654595 36.0399077254442 1801
END
2718 Production 52B-7
-117.806893654595 36.0399077254442 1801
-117.806884180868 36.0398636748311 1857
END
2719 Production 52B-7
-117.806884180868 36.0398636748311 1857
-117.806868321317 36.0397948350822 1946
END
2720 Production 52B-7
-117.806868321317 36.0397948350822 1946
-117.806858805599 36.0397535312319 2000
END
2721 Production 52B-7
-117.806858805599 36.0397535312319 2000
-117.806852419775 36.039728742096 2036
END
2722 Production 52B-7
-117.806852419775 36.039728742096 2036
-117.80683647624 36.0396653958724 2126
END
2723 Production 52B-7
-117.80683647624 36.0396653958724 2126
-117.806823830682 36.0396075773038 2216
END
2724 Production 52B-7
-117.806823830682 36.0396075773038 2216
-117.806810933022 36.0395662393221 2285
END
2725 Production 52B-7
-117.806810933022 36.0395662393221 2285
-117.806807761134 36.0395524713706 2306
END
2726 Production 52B-7
-117.806807761134 36.0395524713706 2306
-117.806794863491 36.0395111333872 2378
END
2727 Production 52B-7
-117.806794863491 36.0395111333872 2378
-117.806791649588 36.0395001122 2397
END
2728 Production 52B-7
-117.806791649588 36.0395001122 2397
-117.806772156078 36.0394477188983 2488
END
2729 Production 52B-7
-117.806772156078 36.0394477188983 2488
-117.806756002555 36.0393981064876 2580
END
2730 Production 52B-7
-117.806756002555 36.0393981064876 2580
-117.80674302092 36.0393622620281 2647
END
2731 Production 52B-7
-117.80674302092 36.0393622620281 2647
-117.80673642505 36.0393512067095 2671
END
2732 Production 52B-7
-117.80673642505 36.0393512067095 2671
-117.806726867433 36.0393126496134 2747
END
2733 Production 52B-7
-117.806726867433 36.0393126496134 2747
-117.806723695571 36.0392988816597 2776
END
2734 Production 52B-7
-117.806723695571 36.0392988816597 2776
-117.806723779617 36.0392933881303 2788
END
2735 Production 52B-7
-117.806723779617 36.0392933881303 2788
-117.80672064978 36.0392768734118 2823
END
2736 Production 52B-7
-117.80672064978 36.0392768734118 2823
-117.806717856131 36.0392383845757 2914
END
2737 Production 52B-7
-117.806717856131 36.0392383845757 2914
-117.806708130443 36.0392108145369 2990
END
2738 Production 52B-7
-117.806708130443 36.0392108145369 2990
-117.80670821449 36.0392053210075 3000
END
2739 Production 52B-7
-117.80670821449 36.0392053210075 3000
-117.806704916564 36.0391997933473 3022
END
2740 Production 52B-7
-117.806704916564 36.0391997933473 3022
-117.806701660662 36.0391915189223 3053
END
2741 Production 52B-7
-117.806701660662 36.0391915189223 3053
-117.806695064812 36.0391804636015 3093
END
2742 Production 52B-7
-117.806695064812 36.0391804636015 3093
-117.80669514886 36.0391749700722 3115
END
2743 Production 52B-7
-117.80669514886 36.0391749700722 3115
-117.806691850936 36.0391694424116 3146
END
2744 Production 52B-7
-117.806691850936 36.0391694424116 3146
-117.806685213065 36.0391611338549 3209
END
2745 Production 52B-7
-117.806685213065 36.0391611338549 3209
-117.806678491145 36.0391583188271 3329
END
2746 Production 52B-7
-117.806678491145 36.0391583188271 3329
-117.806671769226 36.039155503799 3464
END
2747 Production 52B-7
-117.806671769226 36.039155503799 3464
-117.806665047308 36.0391526887705 3558
END
2748 Production 52B-7
-117.806665047308 36.0391526887705 3558
-117.806661707361 36.0391499078737 3651
END
2749 Production 52B-7
-117.806661707361 36.0391499078737 3651
-117.80665832539 36.0391498737416 3728
END
2750 Production 52B-7
-117.80665832539 36.0391498737416 3728
-117.80666851333 36.0391472293731 4000
END
2751 Production 52B-7
-117.80666851333 36.0391472293731 4000
-117.806671853276 36.0391500102696 4152
END
2752 Production 52A-7
-117.807776599486 36.0365815446451 454
-117.807748494956 36.0366499409646 499
END
2753 Production 52A-7
-117.807748494956 36.0366499409646 499
-117.807709908879 36.0367402090913 556
END
2754 Production 52A-7
-117.807709908879 36.0367402090913 556
-117.80770640105 36.036748415284 561
END
2755 Production 52A-7
-117.80770640105 36.036748415284 561
-117.807692411712 36.0367784932889 580
END
2756 Production 52A-7
-117.807692411712 36.0367784932889 580
-117.807636202313 36.0369152858815 669
END
2757 Production 52A-7
-117.807636202313 36.0369152858815 669
-117.807593982148 36.037022000456 736
END
2758 Production 52A-7
-117.807593982148 36.037022000456 736
-117.807548128024 36.0371451614983 816
END
2759 Production 52A-7
-117.807548128024 36.0371451614983 816
-117.807495509975 36.0372682543067 896
END
2760 Production 52A-7
-117.807495509975 36.0372682543067 896
-117.807442975753 36.0373858535621 977
END
2761 Production 52A-7
-117.807442975753 36.0373858535621 977
-117.807428902204 36.0374214250658 1000
END
2762 Production 52A-7
-117.807428902204 36.0374214250658 1000
-117.807411362748 36.0374624559869 1030
END
2763 Production 52A-7
-117.807411362748 36.0374624559869 1030
-117.807379665683 36.0375445519331 1085
END
2764 Production 52A-7
-117.807379665683 36.0375445519331 1085
-117.807344586644 36.0376266137584 1138
END
2765 Production 52A-7
-117.807344586644 36.0376266137584 1138
-117.807285120121 36.0377551317781 1219
END
2766 Production 52A-7
-117.807285120121 36.0377551317781 1219
-117.807246574966 36.0378426529898 1271
END
2767 Production 52A-7
-117.807246574966 36.0378426529898 1271
-117.80716272055 36.0380176271404 1377
END
2768 Production 52A-7
-117.80716272055 36.0380176271404 1377
-117.807078907768 36.038189854467 1483
END
2769 Production 52A-7
-117.807078907768 36.038189854467 1483
-117.806995262668 36.0383510946755 1588
END
2770 Production 52A-7
-117.806995262668 36.0383510946755 1588
-117.806918381112 36.0385124030748 1697
END
2771 Production 52A-7
-117.806918381112 36.0385124030748 1697
-117.806862547269 36.0386244744196 1778
END
2772 Production 52A-7
-117.806862547269 36.0386244744196 1778
-117.806806839325 36.038728305444 1862
END
2773 Production 52A-7
-117.806806839325 36.038728305444 1862
-117.806754639258 36.0388239302777 1943
END
2774 Production 52A-7
-117.806754639258 36.0388239302777 1943
-117.806754597236 36.0388266770424 1946
END
2775 Production 52A-7
-117.806754597236 36.0388266770424 1946
-117.806737225199 36.0388567208054 1974
END
2776 Production 52A-7
-117.806737225199 36.0388567208054 1974
-117.806719895172 36.0388840178012 2000
END
2777 Production 52A-7
-117.806719895172 36.0388840178012 2000
-117.80670252311 36.0389140615591 2029
END
2778 Production 52A-7
-117.80670252311 36.0389140615591 2029
-117.806688575021 36.0389413926812 2057
END
2779 Production 52A-7
-117.806688575021 36.0389413926812 2057
-117.806667568819 36.0389878828906 2100
END
2780 Production 52A-7
-117.806667568819 36.0389878828906 2100
-117.806649860507 36.0390399007581 2150
END
2781 Production 52A-7
-117.806649860507 36.0390399007581 2150
-117.806628686149 36.0390973780193 2210
END
2782 Production 52A-7
-117.806628686149 36.0390973780193 2210
-117.806610977786 36.0391493958811 2270
END
2783 Production 52A-7
-117.806610977786 36.0391493958811 2270
-117.806593311428 36.0391986669756 2329
END
2784 Production 52A-7
-117.806593311428 36.0391986669756 2329
-117.806575771132 36.0392396977736 2389
END
2785 Production 52A-7
-117.806575771132 36.0392396977736 2389
-117.806561612796 36.039280762704 2449
END
2786 Production 52A-7
-117.806561612796 36.039280762704 2449
-117.806547580533 36.0393135873389 2510
END
2787 Production 52A-7
-117.806547580533 36.0393135873389 2510
-117.806533590288 36.0393436652075 2569
END
2788 Production 52A-7
-117.806533590288 36.0393436652075 2569
-117.806533506228 36.0393491587367 2583
END
2789 Production 52A-7
-117.806533506228 36.0393491587367 2583
-117.806526363995 36.0393738113465 2639
END
2790 Production 52A-7
-117.806526363995 36.0393738113465 2639
-117.806522813892 36.039384764269 2669
END
2791 Production 52A-7
-117.806522813892 36.039384764269 2669
-117.806519305819 36.0393929704267 2699
END
2792 Production 52A-7
-117.806519305819 36.0393929704267 2699
-117.806515755714 36.0394039233489 2730
END
2793 Production 52A-7
-117.806515755714 36.0394039233489 2730
-117.806512247639 36.0394121295065 2762
END
2794 Production 52A-7
-117.806512247639 36.0394121295065 2762
-117.806508739563 36.0394203356639 2798
END
2795 Production 52A-7
-117.806508739563 36.0394203356639 2798
-117.806505315549 36.039423048292 2823
END
2796 Production 52A-7
-117.806505315549 36.039423048292 2823
-117.806501807472 36.0394312544492 2852
END
2797 Production 52A-7
-117.806501807472 36.0394312544492 2852
-117.80649491741 36.0394394264695 2904
END
2798 Production 52A-7
-117.80649491741 36.0394394264695 2904
-117.8064913673 36.039450379391 2977
END
2799 Production 52A-7
-117.8064913673 36.039450379391 2977
-117.806487943284 36.0394530920186 3007
END
2800 Production 52A-7
-117.806487943284 36.0394530920186 3007
-117.806487901252 36.0394558387832 3060
END
2801 Production 52A-7
-117.806487901252 36.0394558387832 3060
-117.806484519267 36.039455804646 3154
END
2802 Production 52A-7
-117.806484519267 36.039455804646 3154
-117.80648109525 36.0394585172734 3248
END
2803 Production 52A-7
-117.80648109525 36.0394585172734 3248
-117.806481053218 36.039461264038 3343
END
2804 Production 52A-7
-117.806481053218 36.039461264038 3343
-117.806481011186 36.0394640108026 3437
END
2805 Production 52A-7
-117.806481011186 36.0394640108026 3437
-117.806480969155 36.0394667575672 3531
END
2806 Production 52A-7
-117.806480969155 36.0394667575672 3531
-117.806487733125 36.0394668258416 3623
END
2807 Production 52A-7
-117.806487733125 36.0394668258416 3623
-117.806491115111 36.0394668599786 3730
END
2808 Production 52A-7
-117.806491115111 36.0394668599786 3730
-117.806494497096 36.0394668941156 3762
END
2809 Production 52A-7
-117.806494497096 36.0394668941156 3762
-117.806497795019 36.0394724217817 3888
END
2810 Production 52A-7
-117.806497795019 36.0394724217817 3888
-117.806501134973 36.039475202683 4004
END
2811 Production 52A-7
-117.806501134973 36.039475202683 4004
-117.806504516959 36.0394752368197 4151
END
2812 Production 52-7
-117.804683638324 36.0424155666164 88
-117.804749834806 36.0422898650367 205
END
2813 Production 52-7
-117.804749834806 36.0422898650367 205
-117.80482308992 36.0421450044412 343
END
2814 Production 52-7
-117.80482308992 36.0421450044412 343
-117.804823174104 36.042139510913 346
END
2815 Production 52-7
-117.804823174104 36.042139510913 346
-117.804875505028 36.0420356466365 446
END
2816 Production 52-7
-117.804875505028 36.0420356466365 446
-117.804934726259 36.0419236104077 550
END
2817 Production 52-7
-117.804934726259 36.0419236104077 550
-117.805014829025 36.0417733245285 693
END
2818 Production 52-7
-117.805014829025 36.0417733245285 693
-117.805080814017 36.0416613565851 805
END
2819 Production 52-7
-117.805080814017 36.0416613565851 805
-117.805080898181 36.0416558630567 809
END
2820 Production 52-7
-117.805080898181 36.0416558630567 809
-117.805150349213 36.0415384357236 925
END
2821 Production 52-7
-117.805150349213 36.0415384357236 925
-117.805192070226 36.0414646831872 1000
END
2822 Production 52-7
-117.805192070226 36.0414646831872 1000
-117.805216375889 36.0414237209407 1040
END
2823 Production 52-7
-117.805216375889 36.0414237209407 1040
-117.80528240237 36.041309006121 1156
END
2824 Production 52-7
-117.80528240237 36.041309006121 1156
-117.805344962452 36.0411997506233 1269
END
2825 Production 52-7
-117.805344962452 36.0411997506233 1269
-117.805396997554 36.0411151134667 1357
END
2826 Production 52-7
-117.805396997554 36.0411151134667 1357
-117.805438591899 36.0410496011364 1428
END
2827 Production 52-7
-117.805438591899 36.0410496011364 1428
-117.805448990474 36.0410332230515 1444
END
2828 Production 52-7
-117.805448990474 36.0410332230515 1444
-117.805466279355 36.0410086730057 1473
END
2829 Production 52-7
-117.805466279355 36.0410086730057 1473
-117.805469703475 36.0410059604077 1477
END
2830 Production 52-7
-117.805469703475 36.0410059604077 1477
-117.805518187998 36.0409322760888 1561
END
2831 Production 52-7
-117.805518187998 36.0409322760888 1561
-117.805570096539 36.0408558791491 1649
END
2832 Production 52-7
-117.805570096539 36.0408558791491 1649
-117.805618622937 36.0407794480249 1736
END
2833 Production 52-7
-117.805618622937 36.0407794480249 1736
-117.805618665 36.0407767012605 1738
END
2834 Production 52-7
-117.805618665 36.0407767012605 1738
-117.805670531278 36.0407030510412 1824
END
2835 Production 52-7
-117.805670531278 36.0407030510412 1824
-117.805722439518 36.0406266540348 1912
END
2836 Production 52-7
-117.805722439518 36.0406266540348 1912
-117.805774263541 36.0405557505346 2000
END
2837 Production 52-7
-117.805774263541 36.0405557505346 2000
-117.805774305599 36.0405530037701 2001
END
2838 Production 52-7
-117.805774305599 36.0405530037701 2001
-117.805826129526 36.0404821002472 2091
END
2839 Production 52-7
-117.805826129526 36.0404821002472 2091
-117.805877911305 36.0404139434659 2183
END
2840 Production 52-7
-117.805877911305 36.0404139434659 2183
-117.80589515786 36.040392140122 2211
END
2841 Production 52-7
-117.80589515786 36.040392140122 2211
-117.805926226866 36.0403512460379 2268
END
2842 Production 52-7
-117.805926226866 36.0403512460379 2268
-117.805981432542 36.0402803766 2367
END
2843 Production 52-7
-117.805981432542 36.0402803766 2367
-117.80602277366 36.0402313446515 2440
END
2844 Production 52-7
-117.80602277366 36.0402313446515 2440
-117.806029663841 36.0402231726587 2453
END
2845 Production 52-7
-117.806029663841 36.0402231726587 2453
-117.806119109931 36.040125177009 2604
END
2846 Production 52-7
-117.806119109931 36.040125177009 2604
-117.806170681002 36.0400707539223 2694
END
2847 Production 52-7
-117.806170681002 36.0400707539223 2694
-117.806246220347 36.0399973424718 2833
END
2848 Production 52-7
-117.806246220347 36.0399973424718 2833
-117.806287435031 36.0399565507245 2925
END
2849 Production 52-7
-117.806287435031 36.0399565507245 2925
-117.806314869426 36.0399321029829 2986
END
2850 Production 52-7
-117.806314869426 36.0399321029829 2986
-117.806318293469 36.0399293903603 3000
END
2851 Production 52-7
-117.806318293469 36.0399293903603 3000
-117.806349109849 36.0399049767526 3079
END
2852 Production 52-7
-117.806349109849 36.0399049767526 3079
-117.806362763975 36.0398968730223 3111
END
2853 Production 52-7
-117.806362763975 36.0398968730223 3111
-117.806373036094 36.0398887351502 3141
END
2854 Production 52-7
-117.806373036094 36.0398887351502 3141
-117.806379884173 36.0398833099015 3171
END
2855 Production 52-7
-117.806379884173 36.0398833099015 3171
-117.806383308212 36.0398805972771 3181
END
2856 Production 52-7
-117.806383308212 36.0398805972771 3181
-117.806390156289 36.0398751720279 3202
END
2857 Production 52-7
-117.806390156289 36.0398751720279 3202
-117.806397004365 36.0398697467783 3232
END
2858 Production 52-7
-117.806397004365 36.0398697467783 3232
-117.806403894475 36.0398615747636 3263
END
2859 Production 52-7
-117.806403894475 36.0398615747636 3263
-117.806407360547 36.0398561153739 3293
END
2860 Production 52-7
-117.806407360547 36.0398561153739 3293
-117.806414208621 36.0398506901233 3324
END
2861 Production 52-7
-117.806414208621 36.0398506901233 3324
-117.806421056693 36.0398452648723 3356
END
2862 Production 52-7
-117.806421056693 36.0398452648723 3356
-117.806424480729 36.0398425522467 3387
END
2863 Production 52-7
-117.806424480729 36.0398425522467 3387
-117.806427946799 36.0398370928563 3418
END
2864 Production 52-7
-117.806427946799 36.0398370928563 3418
-117.806434710801 36.0398371611337 3448
END
2865 Production 52-7
-117.806434710801 36.0398371611337 3448
-117.806438134836 36.0398344485077 3508
END
2866 Production 52-7
-117.806438134836 36.0398344485077 3508
-117.806441516838 36.0398344826461 3571
END
2867 Production 52-7
-117.806441516838 36.0398344826461 3571
-117.806444898839 36.0398345167845 3810
END
2868 Production 52-7
-117.806444898839 36.0398345167845 3810
-117.80644828084 36.0398345509227 3956
END
2869 Production 52-7
-117.80644828084 36.0398345509227 3956
-117.806451662841 36.0398345850609 4151
END
2870 Injection 52-20
-117.788901421249 36.0114067261425 3909
-117.788901463885 36.0114039793853 3766
-117.788901591792 36.0113957391136 3626
-117.788912075157 36.0113738689756 3416
-117.788925768736 36.011363020505 3328
-117.788942885704 36.0113494599145 3235
-117.788966764184 36.0113359685981 3144
-117.788983838507 36.0113251547589 3081
-117.788997532067 36.01131430628 3020
-117.789004336214 36.0113116287971 3000
-117.789024791283 36.0113008495891 2927
-117.789075971561 36.0112711547963 2740
-117.789099892622 36.0112549166957 2651
-117.789120432918 36.0112386439566 2563
-117.789140973207 36.0112223712139 2466
-117.789182011132 36.0111925724751 2281
-117.789202551395 36.0111762997217 2190
-117.789219710899 36.0111599923339 2097
-117.789240165898 36.0111492130886 2004
-117.789257240142 36.0111383992099 1911
-117.789277695131 36.0111276199582 1816
-117.789291388616 36.0111167714453 1753
-117.789315309585 36.0111005333012 1630
-117.789339187924 36.0110870419096 1535
-117.78935630476 36.0110734812593 1443
-117.789387072432 36.0110518188399 1307
-117.789404146634 36.01104100494 1246
-117.789421220831 36.0110301910377 1184
-117.789441675769 36.0110194117576 1128
-117.789441718386 36.0110166650002 1119
-117.789455326597 36.0110113099831 1095
-117.789465554061 36.0110059203405 1064
-117.789479204884 36.0109978185633 1033
-117.789492855703 36.0109897167844 1003
-117.789496236447 36.0109897514076 1000
-117.789520199948 36.0109707664646 944
-117.789533893372 36.0109599179236 914
-117.789633042752 36.0108895062264 761
-117.789704805206 36.0108407915724 672
-117.789786837588 36.0107839404471 585
-117.789865446518 36.01072980141 512
-117.790056726895 36.0106053887087 341
-117.790148986131 36.0105431476377 257
-117.790213901322 36.0104998569813 201
-117.790313006918 36.010432191472 115
-117.790388149245 36.0103835110032 52
-117.790422339656 36.0103591361544 23
-117.790446260158 36.0103428977817 0
-117.790449683454 36.0103401856198 -3
-117.790473603944 36.0103239472416 -23
-117.790511260173 36.0102941134467 -60
-117.79061746727 36.0102045428083 -166
-117.79063458369 36.0101909819732 -181
-117.79069979632 36.0101284637457 -252
-117.79078212521 36.0100523846258 -339
-117.79087121534 36.0099763746164 -425
-117.790956924599 36.0099003299587 -510
-117.791042633691 36.0098242852389 -594
-117.791135146554 36.0097455628518 -679
-117.791227744335 36.0096613468764 -767
-117.7913032683 36.0095879450049 -846
-117.791389104353 36.0095036597605 -938
-117.791450764947 36.0094520935826 -1000
-117.791467923602 36.0094357858689 -1020
-117.791553631686 36.0093597407794 -1111
-117.791635873856 36.0092891545821 -1199
-117.791714777744 36.0092157870101 -1285
-117.791755983767 36.0091750003464 -1329
-117.791793724017 36.0091396726273 -1371
-117.791876093327 36.0090608459888 -1457
-117.791954996759 36.0089874782568 -1540
-117.792030519388 36.0089140759216 -1627
-117.792071725086 36.0088732891481 -1676
-117.792088883484 36.0088569813445 -1696
-117.792157602042 36.0087862565886 -1783
-117.792178226089 36.0087644898023 -1812
-117.792250325131 36.0086937995389 -1903
-117.792318958371 36.008628568206 -1993
-117.792325804684 36.0086231437738 -2000
-117.792390929626 36.0085661181319 -2084
-117.792459477619 36.0085063802342 -2176
-117.79252455986 36.0084521012771 -2268
-117.792586261377 36.0083977877497 -2361
-117.792644539676 36.0083461864155 -2451
-117.792685744753 36.0083053994284 -2515
-117.792702902898 36.0082890915358 -2545
-117.792761223536 36.0082347433858 -2638
-117.792816120974 36.0081831074374 -2728
-117.792871103328 36.0081259779467 -2821
-117.792919111901 36.0080825131728 -2897
-117.792963782295 36.0080362670971 -2971
-117.792984320939 36.0080199936876 -3000
-117.793022060074 36.0079846655772 -3061
-117.793073576551 36.0079329949873 -3155
-117.793125050474 36.0078840711335 -3249
-117.793173101241 36.0078378594981 -3343
-117.793214348256 36.0077943255686 -3438
-117.793234929265 36.007775305357 -3482
-117.79339961945 36.0076203967771 -4000
-117.793416734821 36.0076068355398 -4086
-117.793440781276 36.007582356286 -4246
END
2871 Production 51B-16
-117.770593394087 36.0267476473715 3746
-117.770590350811 36.0267476157241 3442
-117.770579898717 36.0267455839901 3261
-117.770575259968 36.0267394919076 3128
-117.770568878564 36.0267366783441 3001
-117.770568878564 36.0267366783441 3000
-117.77056595217 36.0267292304678 2835
-117.770566450483 36.0267190710046 2646
-117.770563550064 36.0267099750775 2491
-117.77055653567 36.0267044077292 2335
-117.770555863716 36.0267041260211 2309
-117.770553184557 36.0267024498385 2088
-117.770552516931 36.0267018934553 2000
-117.770547475111 36.0266999179821 1870
-117.770542767102 36.0266982207002 1793
-117.770536394361 36.0266948577848 1699
-117.770527364108 36.0266884453103 1550
-117.770520028893 36.0266817757428 1424
-117.770518030347 36.0266798319175 1392
-117.770514033257 36.0266759442667 1337
-117.770511705229 36.0266734475744 1306
-117.770504677854 36.0266687042484 1239
-117.770501326744 36.0266667463563 1205
-117.770500325307 36.026665911781 1178
-117.770496935234 36.0266664259649 1115
-117.770492131986 36.0266707715337 1055
-117.77048835615 36.026674303627 1024
-117.770484918455 36.0266778392369 1000
-117.770477353794 36.0266857274482 958
-117.770461894983 36.0267009510025 896
-117.770442304866 36.0267208018303 834
-117.770419948993 36.0267444699716 772
-117.770408937957 36.0267564431367 743
-117.770385138574 36.0267858653814 680
-117.770374071242 36.0268014093198 649
-117.770362301644 36.0268185942738 619
-117.770320065436 36.0268805164405 512
-117.770277148546 36.0269427062327 403
-117.770235956944 36.0270027161954 297
-117.770200634959 36.0270550950382 205
-117.770120397241 36.0271677197746 0
-117.770103473094 36.0271900707641 -42
-117.770098977621 36.0271963425605 -54
-117.770065840228 36.0272388541659 -134
-117.770005127224 36.0273143200091 -274
-117.769910097215 36.0274212963058 -463
-117.769904591611 36.0274272828648 -473
-117.769851755265 36.0274965120235 -582
-117.769829832711 36.0275355688962 -637
-117.769814451852 36.0275672763907 -680
-117.76977767305 36.027647661412 -789
-117.769762279151 36.027680192925 -833
-117.769750431311 36.0277023219701 -864
-117.769731660262 36.0277345436162 -909
-117.769713938293 36.0277645784152 -952
-117.769695128225 36.0277992721314 -1000
-117.76969198527 36.0278055579882 -1008
-117.769679409112 36.0278309760895 -1043
-117.769672750393 36.0278457416839 -1063
-117.769637861333 36.0279135092026 -1153
-117.769582679267 36.0280027684089 -1271
-117.769518618583 36.0280974295862 -1395
-117.769488874966 36.0281391521995 -1449
-117.769442744402 36.0282120223426 -1538
-117.769417088812 36.0282518644482 -1585
-117.769398438822 36.0282763951391 -1615
-117.769363189363 36.0283241042561 -1676
-117.769340715702 36.0283551884212 -1718
-117.769332066982 36.028367460801 -1735
-117.769319594619 36.0283862866622 -1761
-117.769307113583 36.0284056618722 -1788
-117.769300844895 36.0284171348648 -1803
-117.769317522391 36.0283890122929 -1765
-117.769290808897 36.0284315905619 -1825
-117.769265456637 36.0284736335554 -1885
-117.769241842768 36.0285126727188 -1945
-117.769222347344 36.0285479086698 -2000
-117.76922094274 36.0285511906897 -2005
-117.769203424188 36.0285897438604 -2066
-117.769197441613 36.0286045164688 -2090
-117.769189633936 36.0286277864026 -2127
-117.769177551756 36.028664747845 -2188
-117.769166865505 36.0286989766171 -2250
-117.769161953805 36.0287316171859 -2311
-117.769163120142 36.028764870473 -2373
-117.76916901192 36.0287987223966 -2434
-117.769175939826 36.0288312115058 -2497
-117.769182260778 36.0288592987724 -2558
-117.769190636645 36.0288857591106 -2620
-117.769201752398 36.0289100502103 -2682
-117.76921390428 36.0289329784944 -2744
-117.769235051909 36.0289645167522 -2837
-117.769243345344 36.0289747677364 -2869
-117.769251638782 36.02898501872 -2901
-117.769270588391 36.0290058200016 -2964
-117.769283238803 36.0290185888206 -3000
-117.769294246131 36.029028318612 -3028
-117.769335700257 36.0290589693547 -3116
-117.769352430178 36.0290704070304 -3152
-117.76936681904 36.0290801720142 -3182
-117.769378533023 36.0290879861118 -3208
-117.769393914682 36.0290991350272 -3244
-117.769416978511 36.0291164077467 -3304
-117.769441390627 36.0291339692155 -3367
