Well	58-10														
5945	30		40	4	2.5	5676	-2133	1.9	1.6	586.9	904.7	1.9	586.9	255764	2369812
5950	30		39	4	2.5	5681	-2138	1.9	1.6	588.9	906.3	1.9	588.9	255766	2369813
5955	30		38	4	2.5	5685	-2142	2.0	1.6	590.8	907.9	2.0	590.8	255768	2369815
5960	30		38	4	2.5	5689	-2146	2.0	1.5	592.8	909.4	2.0	592.8	255770	2369816
5965	30		39	4	2.5	5694	-2151	2.0	1.6	594.8	911.0	2.0	594.8	255772	2369818
5970	30		39	4	2.5	5698	-2155	1.9	1.6	596.7	912.5	1.9	596.7	255774	2369820
5975	30		39	4	2.5	5702	-2159	1.9	1.6	598.6	914.1	1.9	598.6	255776	2369821
5980	30		39	4	2.5	5707	-2164	1.9	1.6	600.6	915.7	1.9	600.6	255778	2369823
5985	30		39	4	2.5	5711	-2168	1.9	1.6	602.5	917.2	1.9	602.5	255780	2369824
5990	30		40	4	2.5	5715	-2172	1.9	1.6	604.4	918.8	1.9	604.4	255782	2369826
5995	30		39	4	2.5	5720	-2177	1.9	1.6	606.4	920.4	1.9	606.4	255784	2369827
6000	30		39	4	2.5	5724	-2181	1.9	1.6	608.3	922.0	1.9	608.3	255786	2369829
6005	30		38	4	2.5	5728	-2185	2.0	1.6	610.3	923.6	2.0	610.3	255787	2369831
6010	30		37	4	2.5	5733	-2190	2.0	1.5	612.3	925.1	2.0	612.3	255789	2369832
6015	30		37	4	2.5	5737	-2194	2.0	1.5	614.3	926.6	2.0	614.3	255791	2369834
6020	30		37	4	2.5	5741	-2198	2.0	1.5	616.3	928.1	2.0	616.3	255794	2369835
6025	30		37	4	2.5	5746	-2203	2.0	1.5	618.3	929.6	2.0	618.3	255796	2369837
6030	30		38	4	2.5	5750	-2207	2.0	1.5	620.3	931.1	2.0	620.3	255798	2369838
6035	30		38	4	2.5	5754	-2211	2.0	1.5	622.3	932.7	2.0	622.3	255800	2369840
6040	30		38	4	2.5	5758	-2215	2.0	1.6	624.3	934.2	2.0	624.3	255802	2369841
6045	30		38	4	2.5	5763	-2220	2.0	1.6	626.3	935.8	2.0	626.3	255804	2369843
6050	30		38	4	2.5	5767	-2224	2.0	1.6	628.3	937.4	2.0	628.3	255806	2369844
6055	30		37	4	2.5	5771	-2228	2.0	1.5	630.3	938.9	2.0	630.3	255808	2369846
6060	30		36	4	2.5	5776	-2233	2.0	1.5	632.4	940.4	2.0	632.4	255810	2369847
6065	30		36	4	2.5	5780	-2237	2.1	1.5	634.4	941.9	2.1	634.4	255812	2369849
6070	30		36	4	2.5	5784	-2241	2.1	1.5	636.5	943.4	2.1	636.5	255814	2369850
6075	30		36	4	2.5	5789	-2246	2.0	1.5	638.5	944.9	2.0	638.5	255816	2369852
6080	30		37	4	2.5	5793	-2250	2.0	1.5	640.5	946.4	2.0	640.5	255818	2369853
6085	30		38	4	2.5	5797	-2254	2.0	1.5	642.5	947.9	2.0	642.5	255820	2369855
6090	30		38	4	2.5	5802	-2259	2.0	1.5	644.5	949.4	2.0	644.5	255822	2369856
6095	30		38	4	2.5	5806	-2263	2.0	1.5	646.5	951.0	2.0	646.5	255824	2369858
6100	30		37	4	2.5	5810	-2267	2.0	1.5	648.6	952.5	2.0	648.6	255826	2369860
6105	30		36	4	2.5	5815	-2272	2.0	1.5	650.6	954.0	2.0	650.6	255828	2369861
6110	30		36	4	2.5	5819	-2276	2.1	1.5	652.6	955.5	2.1	652.6	255830	2369862
6115	30		36	4	2.5	5823	-2280	2.1	1.5	654.7	957.0	2.1	654.7	255832	2369864
6120	30		36	4	2.5	5827	-2284	2.0	1.5	656.7	958.4	2.0	656.7	255834	2369865
6125	30		37	4	2.5	5832	-2289	2.0	1.5	658.8	960.0	2.0	658.8	255836	2369867
6130	30		38	4	2.5	5836	-2293	2.0	1.5	660.8	961.5	2.0	660.8	255838	2369868
6135	30		38	4	2.5	5840	-2297	2.0	1.5	662.8	963.0	2.0	662.8	255840	2369870
6140	31		37	4	2.5	5845	-2302	2.0	1.5	664.8	964.6	2.0	664.8	255842	2369872
6145	31		36	4	2.5	5849	-2306	2.0	1.5	666.9	966.1	2.0	666.9	255844	2369873
6150	31		36	4	2.5	5853	-2310	2.1	1.5	668.9	967.6	2.1	668.9	255846	2369875
6155	31		35	4	2.5	5858	-2315	2.1	1.5	671.0	969.0	2.1	671.0	255848	2369876
6160	31		35	4	2.5	5862	-2319	2.1	1.5	673.0	970.5	2.1	673.0	255850	2369878
6165	31		36	4	2.5	5866	-2323	2.1	1.5	675.1	972.0	2.1	675.1	255852	2369879
6170	30		36	4	2.5	5871	-2328	2.0	1.5	677.2	973.5	2.0	677.2	255854	2369880
6175	30		37	4	2.5	5875	-2332	2.0	1.5	679.2	975.0	2.0	679.2	255856	2369882
6180	31		37	4	2.5	5879	-2336	2.0	1.5	681.2	976.5	2.0	681.2	255858	2369884
6185	31		38	4	2.5	5884	-2341	2.0	1.5	683.2	978.0	2.0	683.2	255860	2369885
6190	31		38	4	2.5	5888	-2345	2.0	1.6	685.3	979.6	2.0	685.3	255862	2369887
6195	31		37	4	2.6	5892	-2349	2.0	1.5	687.3	981.1	2.0	687.3	255864	2369888
6200	31		36	4	2.6	5896	-2353	2.1	1.5	689.4	982.7	2.1	689.4	255867	2369890
6205	31		35	4	2.6	5901	-2358	2.1	1.5	691.5	984.1	2.1	691.5	255869	2369891
6210	31		35	4	2.6	5905	-2362	2.1	1.5	693.6	985.6	2.1	693.6	255871	2369893
6215	31		36	4	2.6	5909	-2366	2.1	1.5	695.7	987.1	2.1	695.7	255873	2369894
6220	31		36	4	2.6	5914	-2371	2.1	1.5	697.8	988.6	2.1	697.8	255875	2369896
6225	31		36	4	2.6	5918	-2375	2.1	1.5	699.8	990.1	2.1	699.8	255877	2369897
6230	31		36	4	2.6	5922	-2379	2.1	1.5	701.9	991.6	2.1	701.9	255879	2369899
6235	31		37	4	2.6	5926	-2383	2.1	1.5	704.0	993.2	2.1	704.0	255881	2369900
6240	31		36	4	2.6	5931	-2388	2.1	1.5	706.0	994.7	2.1	706.0	255883	2369902
6245	31		35	4	2.6	5935	-2392	2.1	1.5	708.1	996.2	2.1	708.1	255885	2369903
6250	31		35	4	2.6	5939	-2396	2.1	1.5	710.2	997.7	2.1	710.2	255887	2369905
6255	31		34	4	2.6	5944	-2401	2.1	1.5	712.4	999.1	2.1	712.4	255890	2369906
6260	31		34	4	2.6	5948	-2405	2.1	1.4	714.5	1000.6	2.1	714.5	255892	2369908
6265	31		35	4	2.6	5952	-2409	2.1	1.5	716.6	1002.1	2.1	716.6	255894	2369909
6270	31		35	4	2.6	5956	-2413	2.1	1.5	718.7	1003.5	2.1	718.7	255896	2369911
6275	31		36	4	2.6	5961	-2418	2.1	1.5	720.8	1005.0	2.1	720.8	255898	2369912
6280	31		36	4	2.6	5965	-2422	2.1	1.5	722.9	1006.6	2.1	722.9	255900	2369914
6285	31		36	4	2.6	5969	-2426	2.1	1.5	725.0	1008.1	2.1	725.0	255902	2369915
6290	31		36	4	2.6	5974	-2431	2.1	1.5	727.1	1009.6	2.1	727.1	255904	2369917
6295	31		36	4	2.6	5978	-2435	2.1	1.5	729.2	1011.1	2.1	729.2	255906	2369918
6300	31		36	4	2.6	5982	-2439	2.1	1.5	731.3	1012.6	2.1	731.3	255909	2369920
6305	31		35	4	2.6	5986	-2443	2.1	1.5	733.4	1014.2	2.1	733.4	255911	2369921
6310	31		35	4	2.6	5991	-2448	2.1	1.5	735.5	1015.6	2.1	735.5	255913	2369923
6315	31		34	4	2.6	5995	-2452	2.1	1.4	737.7	1017.1	2.1	737.7	255915	2369924
6320	31		34	4	2.6	5999	-2456	2.1	1.4	739.8	1018.5	2.1	739.8	255917	2369926
6325	31		34	4	2.6	6003	-2460	2.1	1.4	742.0	1020.0	2.1	742.0	255919	2369927
6330	31		35	4	2.6	6008	-2465	2.1	1.5	744.1	1021.4	2.1	744.1	255921	2369928
6335	31		35	4	2.6	6012	-2469	2.1	1.5	746.2	1022.9	2.1	746.2	255923	2369930
6340	31		35	4	2.6	6016	-2473	2.1	1.5	748.3	1024.4	2.1	748.3	255925	2369931
6345	31		35	4	2.6	6021	-2478	2.1	1.5	750.4	1025.9	2.1	750.4	255928	2369933
6350	31		35	4	2.6	6025	-2482	2.1	1.5	752.5	1027.4	2.1	752.5	255930	2369934
6355	31		35	4	2.6	6029	-2486	2.1	1.5	754.6	1028.9	2.1	754.6	255932	2369936
6360	31		35	4	2.6	6033	-2490	2.1	1.5	756.7	1030.3	2.1	756.7	255934	2369937
6365	31		35	4	2.6	6038	-2495	2.1	1.5	758.8	1031.8	2.1	758.8	255936	2369939
6370	31		35	4	2.6	6042	-2499	2.1	1.5	760.8	1033.3	2.1	760.8	255938	2369940
6375	31		35	4	2.6	6046	-2503	2.1	1.5	762.9	1034.8	2.1	762.9	255940	2369942
6380	31		35	4	2.6	6051	-2508	2.1	1.5	765.0	1036.3	2.1	765.0	255942	2369943
6385	31		35	4	2.6	6055	-2512	2.1	1.5	767.1	1037.7	2.1	767.1	255944	2369945
6390	31		35	4	2.6	6059	-2516	2.1	1.5	769.2	1039.2	2.1	769.2	255946	2369946
6395	31		35	4	2.6	6064	-2521	2.1	1.5	771.3	1040.6	2.1	771.3	255949	2369948
6400	31		35	4	2.6	6068	-2525	2.1	1.4	773.4	1042.1	2.1	773.4	255951	2369949
6405	31		34	4	2.5	6072	-2529	2.1	1.4	775.5	1043.5	2.1	775.5	255953	2369951
6410	31		34	4	2.5	6076	-2533	2.1	1.4	777.6	1045.0	2.1	777.6	255955	2369952
6415	31		34	4	2.5	6081	-2538	2.1	1.4	779.7	1046.4	2.1	779.7	255957	2369953
6420	31		34	4	2.5	6085	-2542	2.1	1.4	781.8	1047.8	2.1	781.8	255959	2369955
6425	31		34	4	2.5	6089	-2546	2.1	1.4	783.9	1049.2	2.1	783.9	255961	2369956
6430	31		34	4	2.5	6094	-2551	2.1	1.4	786.0	1050.7	2.1	786.0	255963	2369958
6435	31		34	4	2.5	6098	-2555	2.1	1.4	788.2	1052.1	2.1	788.2	255965	2369959
6440	30		33	4	2.5	6102	-2559	2.1	1.4	790.3	1053.5	2.1	790.3	255967	2369960
6445	30		32	4	2.5	6107	-2564	2.1	1.4	792.4	1054.8	2.1	792.4	255970	2369962
6450	30		32	4	2.5	6111	-2568	2.1	1.3	794.6	1056.1	2.1	794.6	255972	2369963
6455	30		32	4	2.5	6115	-2572	2.1	1.3	796.7	1057.5	2.1	796.7	255974	2369964
6460	30		33	4	2.5	6120	-2577	2.1	1.3	798.8	1058.8	2.1	798.8	255976	2369966
6465	30		33	4	2.5	6124	-2581	2.1	1.4	800.9	1060.2	2.1	800.9	255978	2369967
6470	30		33	4	2.5	6128	-2585	2.1	1.4	803.0	1061.5	2.1	803.0	255980	2369969
6475	30		33	4	2.5	6133	-2590	2.1	1.4	805.1	1062.9	2.1	805.1	255982	2369970
6480	30		33	4	2.5	6137	-2594	2.1	1.4	807.2	1064.3	2.1	807.2	255984	2369971
6485	30		33	4	2.5	6141	-2598	2.1	1.4	809.3	1065.6	2.1	809.3	255987	2369973
6490	30		33	4	2.5	6146	-2603	2.1	1.4	811.4	1067.0	2.1	811.4	255989	2369974
6495	30		33	4	2.5	6150	-2607	2.1	1.4	813.5	1068.4	2.1	813.5	255991	2369975
6500	30		32	4	2.5	6154	-2611	2.1	1.3	815.6	1069.7	2.1	815.6	255993	2369977
6505	30		31	4	2.5	6159	-2616	2.1	1.3	817.7	1071.0	2.1	817.7	255995	2369978
6510	30		31	4	2.5	6163	-2620	2.1	1.3	819.9	1072.3	2.1	819.9	255997	2369979
6515	30		31	4	2.5	6167	-2624	2.1	1.3	822.0	1073.6	2.1	822.0	255999	2369981
6520	30		31	4	2.5	6172	-2629	2.1	1.3	824.2	1074.9	2.1	824.2	256001	2369982
6525	30		32	4	2.5	6176	-2633	2.1	1.3	826.3	1076.2	2.1	826.3	256003	2369983
6530	30		32	4	2.5	6180	-2637	2.1	1.3	828.4	1077.5	2.1	828.4	256006	2369985
6535	30		33	4	2.5	6185	-2642	2.1	1.3	830.5	1078.8	2.1	830.5	256008	2369986
6540	30		33	4	2.5	6189	-2646	2.1	1.3	832.6	1080.2	2.1	832.6	256010	2369987
6545	30		33	4	2.5	6193	-2650	2.1	1.3	834.6	1081.5	2.1	834.6	256012	2369989
6550	30		33	4	2.5	6198	-2655	2.1	1.3	836.7	1082.8	2.1	836.7	256014	2369990
6555	30		32	4	2.5	6202	-2659	2.1	1.3	838.8	1084.2	2.1	838.8	256016	2369991
6560	30		31	4	2.5	6206	-2663	2.1	1.3	840.9	1085.5	2.1	840.9	256018	2369992
6565	30		31	4	2.5	6211	-2668	2.1	1.3	843.0	1086.7	2.1	843.0	256020	2369994
6570	30		30	4	2.5	6215	-2672	2.1	1.3	845.2	1088.0	2.1	845.2	256022	2369995
6575	30		30	4	2.5	6219	-2676	2.1	1.2	847.3	1089.2	2.1	847.3	256025	2369996
6580	30		30	4	2.5	6224	-2681	2.1	1.2	849.5	1090.5	2.1	849.5	256027	2369997
6585	30		31	4	2.5	6228	-2685	2.1	1.3	851.6	1091.7	2.1	851.6	256029	2369999
6590	30		32	4	2.5	6232	-2689	2.1	1.3	853.7	1093.0	2.1	853.7	256031	2370000
6595	30		32	4	2.5	6237	-2694	2.1	1.3	855.8	1094.3	2.1	855.8	256033	2370001
6600	30		32	4	2.5	6241	-2698	2.1	1.3	857.9	1095.7	2.1	857.9	256035	2370003
6605	30		33	4	2.5	6245	-2702	2.1	1.3	860.0	1097.0	2.1	860.0	256037	2370004
6610	30		33	4	2.5	6250	-2707	2.1	1.3	862.0	1098.3	2.1	862.0	256039	2370005
6615	30		33	4	2.5	6254	-2711	2.1	1.3	864.1	1099.7	2.1	864.1	256041	2370007
6620	30		33	4	2.5	6258	-2715	2.1	1.3	866.2	1101.0	2.1	866.2	256043	2370008
6625	30		32	4	2.5	6263	-2720	2.1	1.3	868.3	1102.4	2.1	868.3	256045	2370009
6630	30		31	4	2.5	6267	-2724	2.1	1.3	870.4	1103.7	2.1	870.4	256048	2370011
6635	30		31	4	2.5	6271	-2728	2.1	1.3	872.5	1104.9	2.1	872.5	256050	2370012
6640	30		30	4	2.5	6276	-2733	2.1	1.3	874.6	1106.2	2.1	874.6	256052	2370013
6645	30		31	4	2.5	6280	-2737	2.1	1.3	876.8	1107.4	2.1	876.8	256054	2370014
6650	30		31	4	2.5	6285	-2742	2.1	1.3	878.9	1108.7	2.1	878.9	256056	2370016
6655	29		32	4	2.5	6289	-2746	2.1	1.3	881.0	1110.0	2.1	881.0	256058	2370017
6660	29		32	4	2.5	6293	-2750	2.1	1.3	883.0	1111.3	2.1	883.0	256060	2370018
6665	29		32	4	2.5	6298	-2755	2.1	1.3	885.1	1112.6	2.1	885.1	256062	2370020
6670	29		32	4	2.5	6302	-2759	2.1	1.3	887.2	1113.9	2.1	887.2	256064	2370021
6675	29		32	4	2.4	6306	-2763	2.1	1.3	889.3	1115.2	2.1	889.3	256066	2370022
6680	29		32	4	2.4	6311	-2768	2.1	1.3	891.3	1116.5	2.1	891.3	256069	2370023
6685	29		32	4	2.4	6315	-2772	2.1	1.3	893.4	1117.8	2.1	893.4	256071	2370025
6690	29		32	4	2.4	6319	-2776	2.1	1.3	895.5	1119.1	2.1	895.5	256073	2370026
6695	29		32	4	2.4	6324	-2781	2.1	1.3	897.5	1120.4	2.1	897.5	256075	2370027
6700	29		31	4	2.5	6328	-2785	2.1	1.3	899.6	1121.7	2.1	899.6	256077	2370029
6705	29		30	4	2.5	6332	-2789	2.1	1.2	901.8	1122.9	2.1	901.8	256079	2370030
6710	29		30	4	2.5	6337	-2794	2.1	1.2	903.9	1124.1	2.1	903.9	256081	2370031
6715	29		30	4	2.5	6341	-2798	2.1	1.2	906.0	1125.4	2.1	906.0	256083	2370032
6720	29		30	4	2.5	6346	-2803	2.1	1.2	908.1	1126.6	2.1	908.1	256085	2370034
6725	29		31	4	2.4	6350	-2807	2.1	1.2	910.2	1127.8	2.1	910.2	256087	2370035
6730	29		31	4	2.4	6354	-2811	2.1	1.3	912.3	1129.1	2.1	912.3	256090	2370036
6735	29		31	4	2.4	6359	-2816	2.1	1.3	914.4	1130.4	2.1	914.4	256092	2370037
6740	29		31	4	2.4	6363	-2820	2.1	1.3	916.5	1131.6	2.1	916.5	256094	2370039
6745	29		31	4	2.4	6367	-2824	2.1	1.3	918.6	1132.9	2.1	918.6	256096	2370040
6750	29		32	4	2.4	6372	-2829	2.1	1.3	920.7	1134.2	2.1	920.7	256098	2370041
6755	29		32	4	2.4	6376	-2833	2.1	1.3	922.8	1135.5	2.1	922.8	256100	2370042
6760	29		33	4	2.4	6380	-2837	2.1	1.3	924.8	1136.8	2.1	924.8	256102	2370044
6765	29		31	4	2.4	6385	-2842	2.1	1.3	926.9	1138.0	2.1	926.9	256104	2370045
6770	29		30	4	2.4	6389	-2846	2.1	1.2	929.0	1139.3	2.1	929.0	256106	2370046
6775	29		30	4	2.5	6394	-2851	2.1	1.2	931.1	1140.5	2.1	931.1	256108	2370048
6780	30		29	4	2.5	6398	-2855	2.1	1.2	933.3	1141.7	2.1	933.3	256110	2370049
6785	30		30	4	2.5	6402	-2859	2.2	1.2	935.4	1142.9	2.2	935.4	256113	2370050
6790	30		31	4	2.5	6407	-2864	2.1	1.2	937.6	1144.2	2.1	937.6	256115	2370051
6795	30		31	4	2.5	6411	-2868	2.1	1.3	939.7	1145.4	2.1	939.7	256117	2370052
6800	30		31	4	2.5	6415	-2872	2.1	1.3	941.8	1146.7	2.1	941.8	256119	2370054
6805	30		30	4	2.5	6420	-2877	2.1	1.2	944.0	1147.9	2.1	944.0	256121	2370055
6810	30		30	4	2.5	6424	-2881	2.2	1.2	946.1	1149.2	2.2	946.1	256123	2370056
6815	30		31	4	2.5	6428	-2885	2.1	1.3	948.3	1150.4	2.1	948.3	256125	2370057
6820	30		31	4	2.5	6433	-2890	2.1	1.3	950.4	1151.7	2.1	950.4	256128	2370059
6825	30		30	4	2.5	6437	-2894	2.1	1.3	952.5	1153.0	2.1	952.5	256130	2370060
6830	30		31	4	2.5	6441	-2898	2.1	1.3	954.7	1154.2	2.1	954.7	256132	2370061
6835	30		31	4	2.5	6446	-2903	2.1	1.3	956.8	1155.5	2.1	956.8	256134	2370062
6840	30		29	4	2.5	6450	-2907	2.1	1.2	958.9	1156.7	2.1	958.9	256136	2370064
6845	30		28	4	2.5	6454	-2911	2.2	1.2	961.1	1157.9	2.2	961.1	256138	2370065
6850	30		29	4	2.5	6459	-2916	2.2	1.2	963.3	1159.1	2.2	963.3	256140	2370066
6855	30		29	4	2.5	6463	-2920	2.2	1.2	965.5	1160.3	2.2	965.5	256143	2370067
6860	30		29	4	2.5	6467	-2924	2.2	1.2	967.6	1161.5	2.2	967.6	256145	2370069
6865	30		29	4	2.5	6472	-2929	2.2	1.2	969.8	1162.7	2.2	969.8	256147	2370070
6870	30		29	4	2.5	6476	-2933	2.2	1.2	972.0	1163.9	2.2	972.0	256149	2370071
6875	30		29	4	2.5	6480	-2937	2.2	1.2	974.1	1165.1	2.2	974.1	256151	2370072
6880	30		29	4	2.5	6485	-2942	2.2	1.2	976.3	1166.3	2.2	976.3	256154	2370073
6885	30		29	4	2.5	6489	-2946	2.2	1.2	978.5	1167.5	2.2	978.5	256156	2370075
6890	30		29	4	2.5	6493	-2950	2.2	1.2	980.7	1168.7	2.2	980.7	256158	2370076
6895	30		29	4	2.5	6498	-2955	2.2	1.2	982.8	1169.9	2.2	982.8	256160	2370077
6900	30		29	4	2.5	6502	-2959	2.2	1.2	985.0	1171.1	2.2	985.0	256162	2370078
6905	30		29	4	2.5	6506	-2963	2.2	1.2	987.2	1172.3	2.2	987.2	256164	2370079
6910	30		29	4	2.5	6511	-2968	2.2	1.2	989.3	1173.5	2.2	989.3	256167	2370081
6915	30		29	4	2.5	6515	-2972	2.2	1.2	991.5	1174.7	2.2	991.5	256169	2370082
6920	30		29	4	2.5	6519	-2976	2.2	1.2	993.7	1175.9	2.2	993.7	256171	2370083
6925	30		29	4	2.5	6524	-2981	2.2	1.2	995.8	1177.1	2.2	995.8	256173	2370084
6930	30		29	4	2.5	6528	-2985	2.2	1.2	998.0	1178.3	2.2	998.0	256175	2370085
6935	30		29	4	2.5	6532	-2989	2.2	1.2	1000.2	1179.5	2.2	1000.2	256177	2370087
6940	30		29	4	2.5	6537	-2994	2.2	1.2	1002.4	1180.7	2.2	1002.4	256180	2370088
6945	30		28	4	2.5	6541	-2998	2.2	1.2	1004.6	1181.9	2.2	1004.6	256182	2370089
6950	30		28	4	2.5	6545	-3002	2.2	1.2	1006.8	1183.1	2.2	1006.8	256184	2370090
6955	30		28	4	2.5	6550	-3007	2.2	1.2	1008.9	1184.3	2.2	1008.9	256186	2370091
6960	30		28	4	2.5	6554	-3011	2.2	1.2	1011.2	1185.4	2.2	1011.2	256188	2370092
6965	30		28	4	2.5	6558	-3015	2.2	1.2	1013.4	1186.6	2.2	1013.4	256191	2370094
6970	30		28	4	2.5	6563	-3020	2.2	1.2	1015.6	1187.8	2.2	1015.6	256193	2370095
6975	30		28	4	2.5	6567	-3024	2.2	1.2	1017.8	1188.9	2.2	1017.8	256195	2370096
6980	30		28	4	2.5	6571	-3028	2.2	1.2	1020.0	1190.1	2.2	1020.0	256197	2370097
6985	30		28	4	2.5	6576	-3033	2.2	1.2	1022.2	1191.3	2.2	1022.2	256199	2370098
6990	30		28	4	2.5	6580	-3037	2.2	1.2	1024.4	1192.4	2.2	1024.4	256202	2370099
6995	30		28	4	2.5	6584	-3041	2.2	1.2	1026.6	1193.6	2.2	1026.6	256204	2370101
7000	30		27	4	2.5	6589	-3046	2.2	1.2	1028.8	1194.8	2.2	1028.8	256206	2370102
7005	30		27	4	2.5	6593	-3050	2.2	1.1	1031.1	1195.9	2.2	1031.1	256208	2370103
7010	30		27	4	2.5	6597	-3054	2.2	1.1	1033.3	1197.1	2.2	1033.3	256210	2370104
